filename,label
0d3b36a9-2dc6-4c37-bd72-cc3e37c18b1b.jpg,waterbamboo
06a9496a-8be7-4819-a1c0-636d8a7685f1.jpg,bambooshoots
0117efe6-65a9-45b6-8794-6ae7996aa945.jpg,bambooshoots
09b13e0f-9e23-443d-b651-5acde515e03c.jpg,passionfruit
054112c6-a49d-4349-a795-191ddc72d86e.jpg,kale
0bdd2a09-8e30-4354-8115-46791763d6e2.jpg,bambooshoots
0587ff7f-a755-4591-bf82-23b2fab80230.jpg,waterbamboo
0a76dd09-576b-4f92-a294-63361365aedb.jpg,soybeans
052a0256-7dae-4400-be38-2c010c97a67a.jpg,taro
04574f02-0aab-4696-ae1c-57b490c64185.jpg,lemon
0dd227c3-73b7-4b57-ad70-86f9743edbce.jpg,lettuce
0315f415-9a1f-47fc-8c97-8a21b703a105.jpg,greenhouse
07e6c25c-3b52-4c6c-abf7-8bb551d555c0.jpg,kale
00cfc7bb-16b2-4bc9-a8a3-7c3fd10140ed.jpg,litchi
0766abc6-35d8-44d2-a34f-176334e1e6a1.jpg,loofah
0d9a7c9f-8d76-4922-9811-f64e18f73a4c.jpg,redbeans
0abfd6d2-8915-4533-b2b3-9b6c364f1704.jpg,loofah
01331b48-3c44-48b2-9181-785c837b4fec.jpg,sunhemp
09478a20-0b9d-4b29-ae65-1210e6652dbd.jpg,mango
05203bcf-375a-4c1d-8c4f-991ac0edf308.jpg,kale
095b75a5-8bee-4498-b37b-d39ab4089be2.jpg,sunhemp
0328a7e3-4b62-4e87-8ada-ebb65c12eb82.jpg,cauliflower
0ee50387-d211-4201-991e-78830d1f70f7.jpg,onion
01f41750-ab37-4af2-83a9-e199d05f8a63.jpg,kale
09741b29-1bcd-4b70-9b00-76ed59cdd99b.jpg,broccoli
0b7abd8c-4133-4f81-916c-91d9217e917e.jpg,pear
0d6e191e-481b-499a-bd74-82b1b31fb103.jpg,lemon
0ebe0d59-bd7e-4d75-b9b3-9cc5a3ad673c.jpg,custardapple
05c3c3a7-edba-4eda-b164-ea1f2cccfa60.jpg,mango
0dbd9a7a-9302-4488-83c2-4a65f82f19c9.jpg,chinesecabbage
005adee4-d37e-4005-a106-2ec68ad21430.jpg,taro
03bcbc89-99f2-4e30-993d-20c36bb0aa48.jpg,lettuce
0140e7ec-226d-406d-bbb9-aaf3f9c3c1dc.jpg,lemon
0b469ad9-0a57-44c9-aaeb-8359f9620054.jpg,mango
074a4e39-f201-4075-82d8-df633cd6241e.jpg,tea
028da4b1-5013-47a1-a65a-3c46793be8e1.jpg,sunhemp
09cbfa3c-413c-4af1-b5dc-6beb0e9c3a64.jpg,greenonion
0da16c4d-9e1d-40aa-a51b-73d82fbe2770.jpg,waterbamboo
0b297707-2a74-48ef-9d85-8f07ce521079.jpg,roseapple
0d6799ce-317e-4a69-859e-a649c8113281.jpg,taro
06d9a816-5dd4-4fc2-8ea1-14f7d10e2e17.jpg,redbeans
00aeccac-c05c-4a4b-9190-b4813644fd7b.jpg,greenonion
01b17aaf-1cb1-434a-a17e-e1eab95416d1.jpg,pear
0981501c-3611-4824-bdcd-4e31303a90a1.jpg,sweetpotato
0e16f8c2-e189-4047-9c36-0775d5cde193.jpg,longan
06a56ce0-625a-42a0-aeac-f1aeb90e66f6.jpg,passionfruit
045a050d-c873-4b7a-8b7c-91e5431fe43b.jpg,redbeans
084b1690-8f16-4876-837e-beafd2ec4867.jpg,sesbania
04a4724d-1e43-43ae-a59e-bb6df13541fd.jpg,papaya
07633e33-c1b0-457f-b826-bcb84d11a7cb.jpg,longan
0e142b1a-f027-4641-a29d-5b6327214d1f.jpg,pennisetum
0afa87ee-1120-44bf-85ba-b712263ada2d.jpg,longan
01153000-f263-428e-a0b8-e004821fef61.jpg,chinesecabbage
0112344d-e75e-4180-955d-8d5ccaedc105.jpg,cauliflower
03761d41-c45d-4bc9-aa20-d70464d37fa5.jpg,lemon
0684f295-a855-4a08-a8e0-ad69ed50d0e7.jpg,waterbamboo
00069669-5fc6-46fb-91c1-d9d7abba85ea.jpg,waterbamboo
02a00d9a-09a3-4ace-8175-dd02932162d1.jpg,tea
0a1ca813-a3da-4657-8f24-1d1497fd6941.jpg,papaya
008e224b-1bb6-4901-8e55-572d2311f9c5.jpg,sweetpotato
02a296b2-cfa4-4295-909f-f43a54252a27.jpg,waterbamboo
0d03edcd-4e44-487a-b995-729bc8f27e1b.jpg,betel
0d99eea9-0b2c-4050-80d8-f4ed6765b0cd.jpg,pennisetum
04e2a413-0f7a-4198-bcd6-bbdd8bb293c3.jpg,papaya
0287bfad-c890-452c-b0e3-d1038cfedff0.jpg,mango
06b965d0-38e2-4967-a013-6accd9c3a0ef.jpg,tea
0c6cd407-2ee1-4b90-a1da-359bc1b4ccc7.jpg,lemon
03978d5c-7e1a-4139-9016-8aed0d7cb32c.jpg,betel
0267df04-c3f0-41a2-b569-8aa1bebeb15b.jpg,passionfruit
07f3a0f6-a5e0-434e-8f6c-b16f3af32d9b.jpg,taro
0f819217-81c4-47ab-bdc2-dade4b70e0e2.jpg,broccoli
06a9fd07-3fc2-44cf-ac8c-37a800620c42.jpg,tea
02cced57-d367-4b14-b9b2-5f02c4c6fff2.jpg,bambooshoots
08bf4c66-973b-4529-8c38-a8d1958ca89f.jpg,chinesechives
01be4714-bb90-4a2b-bf4d-57fd02857c5b.jpg,betel
0e583754-faa9-4086-8038-c456166cd523.jpg,kale
02c9ee1b-64ab-413e-9480-95008dc07268.jpg,lemon
0909b1ae-f376-4a43-8f94-ed1f636623f6.jpg,bambooshoots
02f78d8a-45ee-495c-89e2-cdd469755491.jpg,bambooshoots
005f8afc-679b-4303-88d6-562d6872dc1a.jpg,loofah
093bb446-ca37-45f7-90bb-9c8ca76ba498.jpg,greenhouse
09cc8128-21a5-4317-831e-fb4680235dfd.jpg,roseapple
08e9f0f9-f4df-40e7-9286-b2c0b633182a.jpg,lemon
04692dd0-5336-4693-97e8-a0d1556f7899.jpg,mango
03ffe4a2-b988-44d0-a1cd-da47000af588.jpg,soybeans
068ba311-737c-4860-9fe7-c369cce6453d.jpg,passionfruit
0f23c49a-ce3d-45e0-8a39-ed55c53f52ce.jpg,redbeans
0e9e8973-0a3e-494a-ab9c-ff7381a5e6b4.jpg,longan
0850e3c3-6cbe-42dd-bc94-94d1668342be.jpg,grape
0e4930bd-a066-4efa-aa01-ced255820835.jpg,redbeans
035eb52a-5f8a-4b53-a31b-770600104c68.jpg,soybeans
06054ead-6f71-4fc2-ae32-59f67e5beacd.jpg,chinesechives
0bbb185f-4191-438e-ae4c-e285a9b72967.jpg,sunhemp
02526a81-5d02-4271-ac13-ea81b585b1cc.jpg,redbeans
017568bd-bd73-45d9-90d8-e44a57444875.jpg,litchi
03c9d8ee-d3a7-477b-9739-6f26d12939dd.jpg,lemon
0d8333aa-e0c3-4db4-b50d-1efb1fbf580b.jpg,sunhemp
0c630b64-20e3-4734-b71f-bd92e025134e.jpg,lemon
0e81f9c9-a800-4933-9799-c61e592e89d9.jpg,custardapple
0866c587-a243-4972-837f-6dd9687b2fb9.jpg,roseapple
009f2ffc-d90d-4284-964d-ede375af754e.jpg,greenhouse
0fb87e17-b9b3-4fcd-9a39-1c33812a26ec.jpg,cauliflower
00af6550-e6fb-4738-ad8e-5594af68632e.jpg,soybeans
04077832-5775-4672-a11a-4dc31aa4bed1.jpg,pennisetum
0b836c8d-d759-4b58-990c-6bf6f5d1c640.jpg,loofah
0d4af222-6b75-4e5a-a2a4-c65cae1362d1.jpg,waterbamboo
083aab18-4343-407e-a8a1-0674f93c01eb.jpg,sweetpotato
04f0cb43-7ba7-45d1-996c-91f7e3cdbce1.jpg,onion
0abc45e5-1fcc-4657-b026-8bf336d06f7d.jpg,custardapple
00da3cba-6b58-4544-8a6f-c26496a4f063.jpg,roseapple
0fc2e08a-a435-49ec-89aa-f1c9211c3dd8.jpg,bambooshoots
01fd3a36-e9af-4975-ba18-f0333e0b93c0.jpg,sunhemp
047af45a-b9a2-48b8-af81-24238de1e0e7.jpg,kale
05592eab-a21b-445d-becf-f141e6e5dbd3.jpg,passionfruit
0669a507-e054-4531-bb1d-a11bf0b87966.jpg,bambooshoots
0db94c19-e26c-4fd6-8156-754af908242c.jpg,tea
03887256-e2ff-44b0-83b7-a7ab783d2877.jpg,litchi
05f73f53-230a-4f14-a21d-4559c9c2e2f8.jpg,lemon
0f429d9e-e63d-4923-a5e0-09c86960a821.jpg,soybeans
0d327965-9a81-4411-8ba6-460ca83409ef.jpg,roseapple
082af052-6c3f-48cf-9d2a-c32ee3af2d4b.jpg,cauliflower
080ae468-5797-4060-bf61-c07daf91803a.jpg,taro
0f1b2f20-e283-4865-916d-154e00f5375b.jpg,betel
017a0d17-217c-4097-ab21-a38e855c492e.jpg,broccoli
08e03031-e193-4f38-a02a-de2985d6004a.jpg,sweetpotato
0f8b5ffa-8609-4e05-afc0-56717bc0c113.jpg,bambooshoots
035cf1f8-8ae4-4592-92a4-cfe97a5e2bf2.jpg,soybeans
0d13e37c-4590-4cdf-9b4e-5cd1e8cbd1b9.jpg,bambooshoots
0a162211-d977-4b81-a1e7-36a10e2d1822.jpg,sunhemp
04743f3a-13ee-4f33-86e1-f6283d985ad2.jpg,soybeans
0bdfb91e-6ac9-40f4-b251-f62b36eb1386.jpg,papaya
0761849a-c938-45ed-a483-3998584c2504.jpg,chinesechives
06d34355-2a16-4382-9ab5-98e1dc447e3a.jpg,mango
06f32e32-7b7d-4afa-8279-962bd027499e.jpg,lettuce
00acebbe-1cd7-4a2b-af6b-4f1372e47024.jpg,greenonion
033e342a-c607-4215-94c1-d2c189c23f8e.jpg,longan
03f02084-172c-4194-aeee-b9542acbcea5.jpg,longan
0a987097-f4db-4fae-b51a-c9bc2dd8b152.jpg,sweetpotato
0ff578bd-30d0-47ee-8fd7-9947c2721b49.jpg,waterbamboo
0d5d8ba8-117f-405b-8811-0071925d7c47.jpg,passionfruit
0a3f4d20-7e9b-4ebe-aab8-e9e822622185.jpg,broccoli
0ff3025c-5d07-426e-9bc3-232e9d32281f.jpg,betel
00214d57-3d24-455d-9ec2-2574daab696e.jpg,sunhemp
09462dbc-ecc4-45d7-8653-9e3a22bbacc2.jpg,longan
05e42663-2a72-40d4-9d45-d913e7e8727e.jpg,chinesechives
01d8273a-c455-4e27-80ab-c3c4aee1c706.jpg,longan
044bea7d-befc-48f6-8083-4c5d373753b7.jpg,chinesechives
0393f62e-10de-41af-b0b4-06a4a10a579c.jpg,soybeans
0c7e7102-35da-43f2-a91e-478d58278d18.jpg,broccoli
087a52f4-8164-4f2c-a865-5664491be4a7.jpg,grape
035a052d-6776-4567-b2dc-8f34721fb230.jpg,mango
0c457ddb-b298-48eb-8199-cb5d5ed524e4.jpg,loofah
0f20c0e3-be8f-4e15-9414-cab0ee2fb732.jpg,sesbania
0af81f9e-05d0-4abb-8673-8384eb419478.jpg,tea
06fc7a61-3d05-4885-bcf0-56f1f6ecdc27.jpg,passionfruit
0702e09a-4daf-47e7-84de-c9eac0c1216d.jpg,pear
0e938192-baa0-447a-b838-13d1058cc55d.jpg,betel
092e63aa-27c0-4462-afdb-4315009fbb94.jpg,roseapple
0b89f3d1-f475-4cca-bc06-b55df9ba0ecf.jpg,longan
0b517020-c9e2-4511-8c6b-72e2944956c8.jpg,taro
04ff633f-4bf3-434a-a477-e73458e6eff5.jpg,lettuce
0228defc-9715-464e-b81a-2bc3bd0262af.jpg,taro
08c29563-0947-4fb9-940f-c1a9c0a70bd7.jpg,onion
02836af1-acaa-4104-8765-290359f6aa6b.jpg,papaya
08ed3cce-b05d-4670-966f-cab07bf6f4ee.jpg,greenhouse
03daa302-1043-481d-869c-9a2d4cb329e2.jpg,grape
01023ca0-ff5d-4c5a-a083-74c39ae1e7b3.jpg,papaya
097970a8-2f3b-4254-a9f8-f313bdedfb67.jpg,pear
05cea3e2-2b18-4c19-9b7e-4bebd7db48c6.jpg,sunhemp
0c7ab2d2-78f8-423d-93f3-b3d9b7eb4934.jpg,taro
024d2da6-8d1f-4570-8fd9-8e68d60334a5.jpg,greenhouse
045a977e-6d83-4476-98c4-09dafa36cc85.jpg,cauliflower
0a221542-6a66-454a-a9f4-1193c2596d8f.jpg,roseapple
0bb2a517-eee7-47d7-8550-06164aedb7a0.jpg,bambooshoots
0793af24-770a-4a2f-a301-8fa6d7ac9d19.jpg,chinesecabbage
0d5bb592-77b6-4ad4-bda0-a0d6567616af.jpg,redbeans
057ad6b5-2739-4b09-95d5-72a6ae9b517b.jpg,soybeans
0db27a71-371c-4873-9821-7f1a26978615.jpg,taro
03cf2a56-d135-4552-a5ae-35e88523aa8e.jpg,loofah
084cf307-b571-428b-bc06-c2a58b1eeb5a.jpg,sesbania
0771f3f3-2938-4ceb-9033-ed68edc05d9c.jpg,cauliflower
01d91bdd-39f6-4ef4-ac42-3469229f248c.jpg,custardapple
01c56461-301d-497c-a447-3d73c8b35ee7.jpg,waterbamboo
0866c7c1-b330-412f-a165-81022b158570.jpg,betel
019474f3-f0f0-43bb-bfe4-3ee66b05080e.jpg,waterbamboo
09ef2bb6-ab2f-4c95-8660-8d006cb4a274.jpg,betel
088879da-b272-419d-ac03-c4d5a498cefd.jpg,custardapple
0efe931b-d3d0-4bca-b3be-ecb4ee7d053c.jpg,greenonion
02e8e08d-4584-4881-ab3a-75f7297c8273.jpg,soybeans
051a990b-04d7-4558-97b6-54e49b6e8254.jpg,custardapple
04f0eb9d-3a1b-481c-aea0-a27a9c137bc7.jpg,asparagus
0f9d2a4b-a0e8-40a4-929e-7fe233716050.jpg,longan
0e5818d7-6d40-4ce1-920f-41448f2b3b32.jpg,greenhouse
000bbbfa-15f7-43ba-b99e-0aacada1c782.jpg,kale
0bc5cd9b-786c-4a0b-a484-05862c62384c.jpg,cauliflower
0902d1ed-1c50-48c1-835f-78db9039da91.jpg,pennisetum
0f2fd663-c4be-461a-9d65-aa2f769149a5.jpg,sweetpotato
002b60b8-552b-4858-9a6a-e8c1eae8158e.jpg,grape
02183c69-ee67-471c-8d32-09f8b465ac99.jpg,waterbamboo
07bf4bb5-0d48-40e8-9ecf-470a1a06c15f.jpg,roseapple
0912c76c-1c56-4cd0-948d-efec68023f26.jpg,taro
096dc675-f512-4090-b523-55f93f07aac8.jpg,litchi
070986ae-a953-44e7-a957-d34b68555687.jpg,mango
0cb7b181-367a-438b-9871-9368f006652e.jpg,chinesechives
00bd7b94-752b-412c-8005-56235e40097a.jpg,cauliflower
0bd7cf3f-1aee-4ed3-b236-809dc4feb1f6.jpg,asparagus
0385e41a-fc9c-4583-b9e4-d507d5baeabf.jpg,greenhouse
04890209-359e-4c61-95bc-7641b048dd52.jpg,sweetpotato
093435f0-5322-486c-8eb0-c4fcf860bea3.jpg,pear
0694063a-eb4f-4735-af97-915e4cb15a47.jpg,greenonion
0aa20b08-5330-44d9-a624-73f3e45608a3.jpg,bambooshoots
0752237d-d598-4298-8b79-32edd6d7f87d.jpg,mango
054d559b-2f21-4a4d-b88c-31cead564220.jpg,asparagus
0760149e-64f6-4dbe-a80e-1767a04fec0c.jpg,greenhouse
03b13355-1a98-4013-8fd6-e64b5f8a3af9.jpg,sunhemp
0564b6c3-bb59-464a-8c6d-274befebc479.jpg,onion
0bbc1dbb-b4a1-4a8c-9c06-bdd754c718be.jpg,broccoli
045d92e4-c41e-4b35-af98-a4dfa19dc7ce.jpg,kale
0a57cded-eac0-4784-8a64-ed8428842629.jpg,lettuce
0a98f8ba-8582-40cf-bdbc-9a1bf9ade05f.jpg,grape
0cd9b2be-eae6-482a-bcbc-1ded7848bdb2.jpg,chinesecabbage
03e1280f-01e3-4374-9464-042c81a23180.jpg,passionfruit
0a78142c-8a52-45f4-baad-73bae42c64ba.jpg,longan
0e6a4ae7-6270-4758-bac5-c3d479dca449.jpg,pennisetum
033a8cf9-778f-465a-9d75-6672b334c064.jpg,bambooshoots
09063ac1-c65c-4487-9a68-44fff3d584da.jpg,sweetpotato
056f6e34-40de-4bf1-a1b9-7234e0ac05b3.jpg,onion
022e1bc9-3e76-426a-ac1c-4168b075a4ad.jpg,longan
03e05bb0-0f07-4dd0-8d11-633851d2bdcf.jpg,tea
0cc6476e-3df8-4817-ba40-837ad8965026.jpg,chinesechives
0fa30c1b-f6b0-4d5c-9017-4f678a003e57.jpg,soybeans
0c862c27-afde-4ef6-824d-7a20182aa911.jpg,pennisetum
0fc95b72-d2bd-4085-820f-62e0b3996b15.jpg,redbeans
03df416d-0dd2-4e57-aa41-8714d0d2c3cd.jpg,tea
00cbd40d-62de-4dee-9e85-bfcf0af6fa60.jpg,taro
0e59e2ec-7de7-44da-861a-2f4cc801e595.jpg,tea
05193b1c-0b88-4d7f-8bf2-cd0be4f3399f.jpg,loofah
06fcfdc4-d922-4776-888a-6c0fc4ce53b2.jpg,pear
0177494c-d9ca-4f94-ae9a-3db49c5c697a.jpg,others
04edebb8-b0d4-4c12-ae9d-45e4ce6192a2.jpg,lemon
09c332d8-7400-47d4-9a91-8d92979c5a3a.jpg,lettuce
03edd80e-ee83-4347-a452-a0d9ebbf9b1c.jpg,greenonion
09229047-5512-46e1-8302-3dee22e0a729.jpg,longan
04408a67-6aa9-40ff-b4c8-fad268260cd7.jpg,papaya
039d970c-9ae0-49c0-989c-ea9cbb9e7d32.jpg,pear
011e8dc4-8ba0-4ca8-aa92-0d7da22c17fb.jpg,taro
00516e31-0416-4ac5-895c-f78eb75ba097.jpg,lemon
053cb52b-68f4-4697-af3e-aca9fd55700d.jpg,sunhemp
07cc4ce0-4ed9-4521-8684-dfb0e5c655ab.jpg,others
010779dd-b74c-4cc1-bc47-eb23a2846df4.jpg,longan
0a5b9f59-cd10-4670-9989-ace5f458573a.jpg,betel
052098e7-8ea3-4862-a8be-60060de59b2f.jpg,litchi
0a9d30fe-031c-45fb-a9e8-69f5af074c3a.jpg,grape
0621b0d3-6a24-4e91-967b-09897c308ef4.jpg,longan
0ea762fd-124b-4db5-827a-60799a869870.jpg,chinesecabbage
0fba4d63-25e5-49ce-a4b1-5328578caab3.jpg,sweetpotato
056dcfbf-5859-497a-afaa-96c751190c04.jpg,litchi
0cbb2d8b-1e57-4f6c-8d52-47e64e0b24c6.jpg,greenhouse
0f30ed96-bb81-4644-959e-afca61e4548a.jpg,broccoli
06eda21c-1042-4e1a-9e6d-a067159628c0.jpg,loofah
0c9e784c-2f2d-4fcc-b247-9db25c765cbc.jpg,passionfruit
0e4e7db0-7cf0-4f07-a7ce-ab3ddb3e3405.jpg,waterbamboo
08d99ca1-374d-4422-a62e-2482040d1a2a.jpg,taro
0163373b-2f50-4683-bf46-2574b4aecbf0.jpg,tea
019e0d44-c24f-4953-a017-de1f16c51ffe.jpg,lettuce
0737adc2-0e32-4c6a-b71d-e70616c8d573.jpg,sunhemp
03709bae-c5b3-4b15-bd02-191de22b2b62.jpg,waterbamboo
028200a5-c5f4-49df-835d-ec626b2dc3c3.jpg,passionfruit
09aca49d-f0cd-418c-afd1-e93913ef21a2.jpg,bambooshoots
094953f5-d3fa-4455-a04e-9e210f146592.jpg,sunhemp
0daa6f42-5e76-4ffb-9f95-2ec34bf2737d.jpg,waterbamboo
05a396f4-c457-4ab8-9d4e-a23e5e0bf75f.jpg,soybeans
0667a111-92c3-4236-98e0-20affd8bd7c6.jpg,litchi
02e2dfdf-bfb1-44cf-a9fa-a6901bd507c6.jpg,betel
032ba6fd-ab93-4388-acab-11d7a7ab01e7.jpg,pear
042a0018-e072-44ad-8056-31ee7483ee5a.jpg,others
0fb83ceb-8b13-412f-b948-ce2828e2c437.jpg,betel
01961545-2a20-4cdc-bf6b-38b5e79c3d53.jpg,litchi
07c29d74-75cc-4b4a-bebe-16db5fd3412c.jpg,cauliflower
07da1869-3a0f-4bf5-af8f-c45feb455794.jpg,custardapple
03aa23c2-2b9f-4ff4-8a4f-c94c9cdf123f.jpg,tea
076deb1e-bfb9-4ffb-956a-59e3a9471d33.jpg,betel
0766060d-0942-46a5-9340-d0a55c653496.jpg,grape
068c264b-77b9-47c1-962c-956f0e18db85.jpg,redbeans
0ba86c99-1040-4b7e-8947-cff9e246b7a9.jpg,onion
08b78dbe-a0fc-4da1-a82e-355debc90bd1.jpg,redbeans
0bd4d0b4-cc73-4ecc-b14a-414433d0b8ac.jpg,tea
0803068f-b0d2-439a-8156-f016f3ec11ae.jpg,sweetpotato
09fe42f1-9c0d-4ee5-ba45-c16a017d42b5.jpg,taro
0091366b-f1d4-4315-9693-4513c5a04c53.jpg,cauliflower
0689488e-29d4-4750-8d2e-ce1cae85ce6f.jpg,pennisetum
090c0501-a7de-4e63-bd8b-5d58ce9e3bde.jpg,taro
0f2fab96-1b84-457e-a0f7-c7a70464a921.jpg,loofah
03c1656d-0699-4246-a9ee-7172b794c5b7.jpg,pennisetum
055bbf8b-f462-4f56-8eb4-1951dbb57750.jpg,broccoli
02ceb3c6-e279-4d66-a00f-c17d028baf35.jpg,kale
01a6f630-2abe-4165-9f71-fa26e278d4e9.jpg,lemon
034a6468-08f1-4838-860b-16d3dd307436.jpg,chinesecabbage
0a71a2bd-7449-4a06-b6af-b80bd86fb4fc.jpg,asparagus
09d6c828-96e1-4c2b-8017-8781b85d3ebe.jpg,cauliflower
0a855ad9-d9e8-40a6-8278-d86603b1db30.jpg,loofah
0d31d353-f696-4474-bc96-cfcc690bfb1e.jpg,roseapple
0ee6ca21-d92a-4c7d-ac2f-943ee06b0771.jpg,pennisetum
03a0a028-e363-4f34-a455-24b05b5cd805.jpg,sunhemp
058a6cfe-c19b-4160-97ec-0db818b48daa.jpg,betel
0efaeb49-83d8-4083-af05-f00ca6f8e04f.jpg,broccoli
09eb1e15-d510-4d99-8a4d-214d1bc1dbfd.jpg,sunhemp
0ef21750-37be-400c-a08c-e1c95b8fd5b9.jpg,sesbania
0d21a96b-0059-49af-a2e6-8639b07e044a.jpg,longan
0415a5ba-34a5-4cd9-aadb-894fddb31ed2.jpg,greenonion
07ca021c-4f89-41cd-a61c-98ab035be23a.jpg,lemon
0239afc2-900c-4e53-a172-8bd78546b6c4.jpg,papaya
038e2d10-cee3-4361-89c8-4b80831300bb.jpg,taro
0410b676-d599-4003-95e0-09bc8a376e50.jpg,pennisetum
0942b182-b88e-4fc9-b76c-9f7f23ab442e.jpg,mango
00228020-7802-400d-b61d-0da6680967d8.jpg,redbeans
00892023-bfca-46d8-94d4-fcfef64594d8.jpg,loofah
0b6f409f-2456-46bd-a239-034b4d400b24.jpg,waterbamboo
0392171c-fb2d-4cde-b663-bee86d257b43.jpg,sunhemp
0923f651-e923-4c97-b66a-054faa5e2dff.jpg,bambooshoots
14cbdc68-c497-42ea-9d14-e2f2bc3b3cd2.jpg,onion
1e2953c5-b578-4a29-864e-aeaaf6b95c0d.jpg,greenonion
194f92c9-d7bb-4934-82fa-67f349b7a4f0.jpg,waterbamboo
10301705-1dcb-43c2-9c2b-47c531113ebf.jpg,sweetpotato
14dd114c-6037-44ea-944d-fb0b464029ba.jpg,tea
1330dfa4-77f0-434b-8713-f481f86cfeeb.jpg,chinesechives
1f36d3b6-1939-4950-9d02-5be3ef109fe8.jpg,bambooshoots
171b8c16-3dc0-4780-af3d-e6aebe436b35.jpg,broccoli
1445feb2-8f9a-420b-b059-2ce10638c8e8.jpg,pear
14ddcb2d-5034-47a5-b189-334009093d54.jpg,tea
1cac75c8-4b98-495f-952d-67b65410ee85.jpg,sesbania
1a046bd0-74d0-4107-8a67-608fa97cba55.jpg,pennisetum
16df0651-6ac9-4653-adcc-8516c63883f7.jpg,greenhouse
1518fcc1-a454-4a2f-af09-5a5c54ef41e2.jpg,tea
178d2884-dc3b-4c61-926d-cad4df62f469.jpg,redbeans
1b4eb848-017c-4879-8cf2-9a2ae8ae87e5.jpg,lettuce
143f3ea7-805f-44f3-9a52-97c9af5eb453.jpg,greenhouse
1fb299af-e028-42ba-ada2-ab881ca63f81.jpg,greenonion
1a43a541-b4ff-48a0-9d2f-f5b3e6732e0c.jpg,pear
1068f073-a4ef-40a7-ad74-29e9c152210f.jpg,betel
18383c25-a9d8-4e8e-a7aa-0e4608cfff5f.jpg,waterbamboo
163d3c53-8d70-480b-a67d-292cb80a5ab0.jpg,custardapple
10933dad-051d-4059-a170-33f873b7417f.jpg,sesbania
1014c8f1-31b5-45a1-ac16-8c2f66ec6b4e.jpg,tea
1368823c-4954-4f76-b04d-5631513ecf57.jpg,betel
18359e88-63b7-4775-ac68-a359ea122554.jpg,onion
1b055033-6c35-4416-a690-dbe22afcb1f6.jpg,lettuce
13a1671c-2d0a-42d8-a5a0-80599a6e07b3.jpg,grape
138b2ef7-2e22-4668-a62d-6001a34acf38.jpg,redbeans
114b8354-c95e-40a1-8018-df473319e5d3.jpg,lemon
1af3f7e8-46f0-469c-91e4-e0ac92bb382b.jpg,grape
1278dfab-a233-4d23-8c60-951bd9f4bd97.jpg,tea
17acd1e8-4631-4071-9975-56149bd6ad6c.jpg,onion
1b9c6014-a6ae-42f1-baad-9eaa52fd134a.jpg,chinesecabbage
1cd7eafe-7b3c-4027-ac53-d2febbfca171.jpg,mango
1d767bae-0c91-4675-8cbc-87450d77c7e3.jpg,onion
1da3124f-ddf1-4533-abcd-358476e281db.jpg,asparagus
17f8a5ac-ba3a-423d-9d78-3f168618c812.jpg,pear
1c1328f3-d956-479e-9198-31506549b8af.jpg,others
1cb52390-1e16-47c3-834c-156e0fe797f6.jpg,litchi
188a1f9c-55ee-45b0-8bea-4918a81114fa.jpg,others
17882c48-cb69-4b10-975a-f4979f290fa2.jpg,soybeans
12ca3ba6-7b71-4ba7-8470-170733359550.jpg,greenonion
14527fe7-4e51-43a9-a5fa-1f0062cb9eb6.jpg,redbeans
13217fa9-78c5-48c8-a6eb-96683ac45115.jpg,roseapple
16715a2f-fa60-4280-95fc-efd63245a110.jpg,broccoli
10a8198b-fce8-4e4f-b59f-b42f927b8db8.jpg,sesbania
153298c1-3c44-40cd-9f4f-ad65efde2119.jpg,grape
15609f57-bda5-4a3c-b991-c30267c25e39.jpg,betel
1db3fb76-ff7a-4d80-ae07-f3d348df4d28.jpg,betel
1968a62d-68d4-4b71-8443-47dfa30c5aa9.jpg,kale
15cf52ba-3661-44f7-8b34-952ea901ec05.jpg,taro
1bab507f-221c-4fd7-a8c8-26892d4f256a.jpg,mango
13b7b88c-9d95-405f-b7f4-e62303c07404.jpg,greenonion
132f0863-c311-4daf-93f6-d841c6c07653.jpg,lettuce
18f098f7-19fa-4585-a0fd-5af336ca047b.jpg,chinesechives
120c4d23-9a2c-4f08-a432-ad2c8f678aa7.jpg,broccoli
123c9a34-28a1-42fa-b5ae-e4d2977a4a7c.jpg,pennisetum
1488d6de-5469-434c-a755-6ce83f5fcd88.jpg,pennisetum
1513d867-ea49-4262-a36f-cef25d1249b3.jpg,grape
1463c219-a7f4-43f8-b5a9-280988f44256.jpg,onion
1738033f-a19a-4a8c-910f-e35be5c75d1e.jpg,broccoli
19115638-80b1-4827-9f46-f8514716afe9.jpg,papaya
1290903e-90e3-47c4-8d06-da13c8379a14.jpg,betel
1404365e-c03b-4db9-8d80-c1824d3dc01a.jpg,sunhemp
10b5a485-b786-4412-baea-7d7fa35ae1e9.jpg,chinesechives
10ac1894-36b1-4117-aa92-9417da7a47c4.jpg,redbeans
1bfa99f5-49ab-4911-ae80-7e25a3d66df9.jpg,mango
1ac92cb3-cfb2-443b-8f44-f00927b4be1e.jpg,litchi
127c2469-a466-41ed-b766-63f437a0a2ed.jpg,bambooshoots
1e68a1a8-1664-4b71-a9d5-45b83a642dc0.jpg,onion
1cd96edb-5b66-4588-9fe4-a18d622470b6.jpg,mango
1746194a-976a-4411-a8b8-7f9de97bfef8.jpg,grape
1c616fac-4247-4f72-ba5c-943671e35178.jpg,sunhemp
